,content,id,lat,location,lon,time,user,user_id
0,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",971561826981904384,,"Michigan, USA",,2018-03-08 01:42:44,AundreaSmith,26078348
1,"At energy summit, climate pits U.S. against Europe https://t.co/0EOyqCtz9i",971560988418953216,,"Boston, MA",,2018-03-08 01:39:25,rich_reuters,227339800
10,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971551853002543104,,"Cincinnati, OH",,2018-03-08 01:03:06,AuthenticFacade,46371276
100,RT @jvhorwood: We need to talk about #climatechange legislation. MA has the opportunity to be a model for effective climate change #publicp…,971501916583800832,,"Boston, MA",,2018-03-07 21:44:41,CoriRoach_,943881398410194944
1000,Useful #environmentaljustice and #climatejustice hub: A project of the Environmental &amp; Climate Justice Studies Rese… https://t.co/t9skMQbXSw,970720776658841600,,"Cambridge, MA",,2018-03-05 18:00:42,julianagyeman,292377485
1001,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970720598849662976,,Coventry,,2018-03-05 18:00:00,Fumingcustomer,2960955328
1002,RT @mary07mac: .@marty_walsh time to help developers do the right thing. @MothersOutFront @CLF  https://t.co/jXxIZTz3Iy,970720076574937088,,New England,,2018-03-05 17:57:56,FrackHazReveal,3937263083
1004,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970719731320852480,,"Plant City, FL",,2018-03-05 17:56:33,Taylor82460986,934229468197113856
1005,#MoakleyPark is one of many #ImagineBoston spotlights-- both as a beautiful open space &amp; as a way to protect… https://t.co/pEQbokPseU,970719168382324736,,"Boston, MA",,2018-03-05 17:54:19,ImagineBos,3173165427
1006,"RT @TimothyAWise: Great to see #gcfund $ going to vulnerable developing country farmers. Weather info and crop insurance is good, but true…",970719005685231616,,"Washington, DC",,2018-03-05 17:53:40,doug_hertzler,197522243
1007,RT @craigaltemose: Catch me on @WBUR @RadioBoston at 3pm today to discuss our recent extreme weather and the need for climate preparedness.…,970718565644013568,,Massachusetts,,2018-03-05 17:51:55,350Mass,575363003
1008,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970718411671195648,,USA,,2018-03-05 17:51:19,SallyforPeace,826517267068370944
1009,Catch me on @WBUR @RadioBoston at 3pm today to discuss our recent extreme weather and the need for climate prepared… https://t.co/F7VXtSwzTc,970718321350971392,,"Boston, MA",,2018-03-05 17:50:57,craigaltemose,24595575
101,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971501808999780352,,Earth,,2018-03-07 21:44:15,yolygurl,27259607
1010,@KStackWhitney @NatGeo Linked to this thread in my article about community engagement - I agree with you! https://t.co/RYexLjHjmm,970718070422556672,,"Cambridge, MA",,2018-03-05 17:49:57,gserratomarks,828019861
1011,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970716168184057856,,USA,,2018-03-05 17:42:24,Oyekuise,244600462
1012,"See, the thing is, if Exxon really believes that lawsuits over climate damages don't pose a risk to their business,… https://t.co/oF9lKPuflD",970715226030116864,,"Cambridge, MA",,2018-03-05 17:38:39,UCSOrtal,841388051356143616
1013,.@exxonmobil is more or less an expert at avoiding accountability and fighting sound climate policy. Attacking the… https://t.co/v43ZqrYy9z,970713773265866752,,"Cambridge, MA",,2018-03-05 17:32:53,UCSOrtal,841388051356143616
1014,I HAVE FORGOTTEN HOW TO READ https://t.co/dibGEDCyHp — How the New Media Climate Is Destroying Our Ability to Read… https://t.co/I3TMOC2KgK,970713052965429248,,"Boston, MA",,2018-03-05 17:30:01,GaryGenard,286178174
1015,"""Should investors continue to invest in fossil fuels or should they divest, sending a signal about the perceived il… https://t.co/nWcMnLvpkc",970712159058563072,,"Cambridge, MA",,2018-03-05 17:26:28,UCSOrtal,841388051356143616
1016,RT @HCfor2020: We must hold big oil accountable for its detrimental contribution to rising sea levels. #climatechange https://t.co/F6OlyOEB…,970712106046771200,,"New York, NY",,2018-03-05 17:26:15,PinkRain3003,719052908449439744
1017,@tomscocca Hell why not ban SUVs: https://t.co/LN0E9KrCsQ,970710839845179392,,"Boston, MA",,2018-03-05 17:21:13,Lallypb,140183911
1018,"RT @GreenHarvard: ""What people may view as scenic coastal roadways, the natural communities of plants and animals may experience as termina…",970710346708201472,,"Boston, MA",,2018-03-05 17:19:16,HBSBEI,859707943
1019,"RT @GreenHarvard: The new climate resilient, highly efficient district energy facility will provide heating, cooling, and electricity for H…",970710005157687296,,"Boston, MA",,2018-03-05 17:17:54,HBSBEI,859707943
102,RT @SarahFRobinson: A conference that pairs top climate scientists &amp; leaders w/ #mindfulness &amp; self-care sessions might just be the best wa…,971501685922320384,,"Washington, DC",,2018-03-07 21:43:46,ClimateReality,16958346
1020,"RT @GreenHarvard: Harvard is committing to a fossil-fuel free future by 2050. This means:

✔️ Our electricity will come from cleaner source…",970707409550364672,,"Boston, MA",,2018-03-05 17:07:35,HBSBEI,859707943
1021,"RT @KannanBoston: Rising Seas Rally 1-2:30 today at Aquarium T station (183 State St, Boston) demanding rapid climate action from @CityOfBo…",970706829918515200,,"Boston, MA",,2018-03-05 17:05:17,AnonymousEastie,890268217368825856
1022,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970706483867463680,,Wisconsin,,2018-03-05 17:03:55,wismiss3,114873175
1023,"In the #MSP 2.0 world, MSPs who want to succeed must master much more than just ever-changing technology. Download… https://t.co/jrw4XwQt96",970705836824846336,,"Boston, MA",,2018-03-05 17:01:20,KaseyaCorp,18462383
1024,"Greenovate #Boston, #Climate Ready #SouthBoston Open House, March 6, 6-8pm- Boston's Children's Museum:… https://t.co/iBQYsAoLv3",970705682818306048,,"Boston, MA",,2018-03-05 17:00:44,MAGreenBuilding,2290516356
1025,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970704985909477376,,"Las Vegas, NV",,2018-03-05 16:57:58,cme7777,3225430284
1026,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970704878673809408,,"Nashville, TN",,2018-03-05 16:57:32,SusanHershSmith,429121717
1027,"Food systems, farming and food waste: the lesser known forces behind #climatechange https://t.co/7tTCzeJbQg (via… https://t.co/zSuVBRipyF",970703744441683968,,"Cambridge, MA",,2018-03-05 16:53:02,TellSense,3304647242
1028,#ICYMI: @WorldResources' @FrancesJSeymour joined us for a special lecture last week where she discussed her recent… https://t.co/DpekxJ17RD,970703464320860160,,"Boston, MA",,2018-03-05 16:51:55,BUPardeeCenter,109890809
1029,"Researchers from @uvmvermont and @ucboulder examined data from from than 5,000 household surveys across 15 countrie… https://t.co/fu4I6E2Qr9",970703036615135232,,"Cambridge, MA",,2018-03-05 16:50:13,ph_alliance,4923894455
1030,"RT @ChristopherNFox: Nor’easters “expected to get worse due to #climate change, as warmer air provides them with additional water vapor, fu…",970701473729400832,,"Geneva, Switzerland",,2018-03-05 16:44:00,remco_fischer,797106019050655744
1031,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970699619578589184,,Connecticut,,2018-03-05 16:36:38,GrandmaMuses,827597082
1032,RT @thepowerofmeow: There’s a huge problem with the new food guidelines that no one is talking about https://t.co/PAlA3kB0kk via @motherjon…,970699007805870080,,NJ,,2018-03-05 16:34:12,imagine_garden,141009810
1035,"RT @dylmcguinness: A group of about 30 staged a protest Sunday near the Aquarium T stop, which flooded in Friday's storm. They want the cit…",970698558092423168,,"Body in Seattle, ❤️ in NYC",,2018-03-05 16:32:25,YourVeganHO,2266197685
1036,"RT @GreenHarvard: ""What people may view as scenic coastal roadways, the natural communities of plants and animals may experience as termina…",970698534369546240,,Massachusetts,,2018-03-05 16:32:19,USEcoProduct,270934840
1037,"RT @GreenHarvard: ""What people may view as scenic coastal roadways, the natural communities of plants and animals may experience as termina…",970698348582899712,,"Boston, MA",,2018-03-05 16:31:35,HarvardEnvHlth,796375989139947520
1038,"RT @dylmcguinness: A group of about 30 staged a protest Sunday near the Aquarium T stop, which flooded in Friday's storm. They want the cit…",970698286909853696,,Massachusetts,,2018-03-05 16:31:20,RWwatchMA,245689692
1039,"""What people may view as scenic coastal roadways, the natural communities of plants and animals may experience as t… https://t.co/aMy5iDKaLT",970696646760771584,,"Cambridge, MA",,2018-03-05 16:24:49,GreenHarvard,55612830
104,RT @CLF: Extreme weather due to climate change displaced more than a million people from their homes last year. It could soon reshape the n…,971501510130634752,,"Boston, MA",,2018-03-07 21:43:04,CoriRoach_,943881398410194944
1040,RT @SydneyAsbury: Climate change and rising sea levels impacts on Boston's waterfront are real. We can't afford to build before planning an…,970696306741207040,,"Boston, MA",,2018-03-05 16:23:28,WeAreWaterfront,951090991032881152
1041,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970695945150189568,,"Austin, TX",,2018-03-05 16:22:02,lucyprice33,788910495071809536
1042,Climate change and rising sea levels impacts on Boston's waterfront are real. We can't afford to build before plann… https://t.co/brpHcESaDf,970695891282735104,,"Boston, MA",,2018-03-05 16:21:49,SydneyAsbury,38658729
1043,"RT @KannanBoston: Boston Globe reporting on today's rally at the aquarium. FTR, I think this group would love carbon-neutral, or better yet…",970695008402604032,,"Boston, MA",,2018-03-05 16:18:19,AndreaDoremus,306953937
1045,RT @BarrFdn: What will #climatechange mean for coastal communities? @em_s00 sits down with @UCSUSA to discuss findings from a landmark repo…,970691481123065856,,"Boston, MA",,2018-03-05 16:04:18,MasYAlgoMas,390762146
1046,RT @davabel: Republicans push more dark money and anti-environmental policies. https://t.co/xPiGxthtle,970691472331702272,,"Boston, MA",,2018-03-05 16:04:16,AndreaDoremus,306953937
1047,"RT @BarrFdn: ""We have a rare and urgent opportunity to protect this region from flood risks and other climate impacts before, not after, we…",970691150574170112,,"Boston, MA",,2018-03-05 16:02:59,BlakeJackson81,145351988
1048,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970691141191561216,,USA,,2018-03-05 16:02:57,mkty5280,4686766286
105,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971500893018476544,,Ohio,,2018-03-07 21:40:37,CrystalRose126,868627525362176000
1050,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970688059950891008,,"Kentucky, USA",,2018-03-05 15:50:42,clearchats,597879100
1051,RT @Jslabeck: LOVE these folks! https://t.co/IH7k8U3rCn,970686846836539392,,New England,,2018-03-05 15:45:53,FrackHazReveal,3937263083
1052,RT @KarlThidemann: @PaulaCaballeroC @sciencetargets “Reducing footprint” is only half the challenge. Soil carbon drawdown is also crucial.…,970685236760731648,,Tufts University,,2018-03-05 15:39:29,GDAEatTufts,305781375
1053,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970684996578107392,,"Paonia, colorado",,2018-03-05 15:38:32,JaneBangert,846090756993368064
1054,RT @mary07mac: .@marty_walsh Be part of the solution and help developers do the right thing. @MothersOutFront @BosCleanEnergy  https://t.co…,970684228965994496,,"Boston, MA",,2018-03-05 15:35:29,loiehayes,139466729
1055,"RT @BUPardeeCenter: Join @BUbiogeo on March 21 to hear lightning talks by @BU_Tweets faculty about #urbanresearch themes in #water, #air, #…",970684090809798656,,Occupied Wampanoag Territory,,2018-03-05 15:34:56,EKMelaas,3302403982
1056,"RT @MASSterList: Here’s some national perspective on the storm in Boston, via the Washington Post’s Darryl Fears, and whether Boston is doi…",970683733996199936,,"Acton, MA",,2018-03-05 15:33:31,JamieEldridgeMA,117743669
1057,Group appeals to city for climate change action https://t.co/REYDoZZ7Oj @WeAreWaterfront @BostonClimate #bospoli,970683631722213376,,"Boston, MA",,2018-03-05 15:33:06,loiehayes,139466729
1058,"RT @BUPardeeCenter: Join @BUbiogeo on March 21 to hear lightning talks by @BU_Tweets faculty about #urbanresearch themes in #water, #air, #…",970683238829248512,,Nonantum,,2018-03-05 15:31:33,nathanpboston,967254224
